people_ID,infect_prob
5345,49.46250319
18525,76.92349023
18258,58.32624325
6062,40.5564615
17921,44.04218808
5303,47.21139139
18592,59.46641284
5814,54.60591802
18805,37.31986047
5910,66.47996375
5201,53.23148082
5724,79.65448654
17693,63.29000258
5407,71.91023903
18617,53.05592636
18173,60.9931812
18875,63.85034557
5225,56.66483713
5858,79.64670337
5091,56.5397924
5254,80.71765367
18801,51.76403332
6009,59.37299616
18149,77.8508412
6105,62.87914048
5974,55.25716425
17967,61.42755993
5781,53.37277079
5834,51.99760717
17683,68.14241274
5338,45.40554386
18400,61.25439922
18633,63.38609375
6162,60.57729124
18598,65.54655978
5212,74.67376984
18731,61.44245507
18177,59.09711452
5232,48.49806971
5753,46.83030785
5118,51.4634055
18055,66.8480712
18151,67.66896696
5572,48.0570765
18502,53.94935589
18178,76.15930557
6276,70.13788566
5226,62.98458664
18411,80.92473691
6134,50.21098278
5177,54.41671287
18031,80.64555946
17853,54.75191117
6171,70.91844922
5725,69.4713144
6282,54.29338079
18762,50.17139981
17909,58.98807766
18357,65.73376601
5981,57.30121126
5862,63.25731807
18461,63.16598311
5275,63.70389055
6084,41.98435091
18403,78.68663303
17856,61.84129644
17723,80.36209298
6103,58.35368377
17897,50.92246814
6042,44.19550606
6219,75.78657754
5697,54.70709319
18636,70.12527754
5343,45.87560376
5994,52.49620076
5956,62.0130744
5666,73.38167558
18791,51.87685046
5686,58.28273102
6027,59.75336879
5751,70.7573996
18812,88.83181219
18688,50.19851755
18441,72.54840791
5508,50.47007262
5889,42.67938858
5843,47.29323011
5459,39.46348388
18141,60.51756777
18757,63.79353507
6313,82.53020526
6032,67.87864494
18475,62.07735273
17702,48.57107842
5815,56.53671426
18816,63.67795658
18589,49.95629446
17738,66.88147037
18553,60.19100258
5538,55.82036326
18472,66.21775422
5453,55.29890526
18026,48.18944823
18409,49.6889843
5444,27.56732639
17965,58.64293831
18541,55.71113917
5371,57.03243103
6051,55.52968422
18882,67.9919754
5108,51.61388749
6005,72.79153493
5380,49.42687491
6151,52.87431085
18195,62.59847047
17695,76.85325286
5101,53.23426678
5255,54.5356518
5579,69.63384949
18509,55.26648836
5257,59.83712903
6310,51.19803712
5431,53.40360206
17703,63.65465378
18316,60.42871617
5174,51.82921662
18337,57.60538742
18515,48.83095602
17993,55.80354816
6232,56.2045222
5339,55.18073122
5972,59.97524972
6097,71.45666429
5130,53.36851989
5934,47.12493287
17646,66.85101651
5803,48.27105281
18134,57.87378419
18301,81.646691
18071,64.24225174
5973,55.02109705
17972,46.73760218
6212,54.02000761
17886,37.29582159
18584,80.88174401
18027,66.43916058
5093,51.00767251
5817,79.17534939
5519,51.61451028
18127,67.63007013
6144,65.54220881
5430,57.9424823
6179,66.55797651
5921,64.34079747
5788,49.94229474
17960,40.81278092
5682,59.8259446
5713,58.64608278
18735,66.12960014
18693,51.77575669
6256,71.14648995
18064,56.23373969
18302,65.02564436
5620,53.60970538
18010,61.53910566
18647,56.16136955
5749,50.92922251
18286,71.43435093
5381,63.11292789
6012,48.11665785
18043,72.77498966
18845,67.76254715
17736,69.70694098
17919,59.34564399
5297,50.01338988
17651,55.68036519
5109,63.61630311
5756,34.92135695
17628,52.04431975
6237,73.34869741
18407,66.17331635
5157,68.29272673
17902,63.83169102
18650,52.49849197
5589,73.7651525
6010,55.21588749
18792,60.08063969
17932,57.30390898
18568,47.51803838
17684,61.24411093
5573,45.30267787
17685,83.63162345
5948,73.58041257
5469,73.40777912
18736,71.83467608
17664,78.81169996
6319,63.63102092
5421,87.04977695
18648,71.92326884
18369,80.79227019
6065,54.46577055
18486,69.05801779
5259,55.83868533
18524,62.0905588
17774,44.04306652
5955,51.23131905
17701,53.39251964
6312,52.51226981
18094,71.51934633
17647,60.11894659
5515,52.23759803
18087,77.97262669
18278,63.07510712
18868,69.61800178
18764,50.67992886
5478,46.79886496
6091,56.56248852
18358,56.65251395
18570,59.04846259
17994,61.54904448
17931,60.08485799
18476,79.21280335
6314,61.19367316
5727,51.52591362
5879,46.25263869
6240,48.63496766
17663,66.5245955
18457,56.9482725
18562,46.78765637
17908,85.57355687
18183,50.30320981
5203,42.16441092
18658,57.94309886
18745,55.97626374
17889,80.57883219
5185,83.64174006
6161,42.29016336
5833,47.77737733
5348,46.0259705
6261,53.45654774
5841,40.26787243
5503,59.65473347
5187,60.73291517
18789,79.97425971
5674,51.39655125
18768,69.63319693
18430,57.85469573
5931,51.43268424
18787,69.04409515
5284,35.75259476
18544,67.21051513
18726,79.99162185
17907,41.61510529
17850,56.1344578
18073,51.05899996
5631,71.65402574
6190,47.03127935
5482,64.94011445
18865,52.66164196
18700,70.13694994
6234,70.41587201
5689,49.7371643
18585,59.83825673
17674,62.87190694
17875,58.81878078
5997,64.27497349
5405,47.7265567
18201,47.12727573
18575,58.4069652
5196,54.95543429
17709,41.96185395
5687,56.33362066
6284,76.97720873
6140,43.62806977
18352,49.8092635
17718,62.72252509
6247,53.54352178
18578,68.5828566
18135,73.43611925
6052,82.59411176
5132,58.66874363
5846,56.98791695
5138,53.21311387
5149,58.02641252
6321,60.38374059
18115,81.04311004
5688,55.98283491
5748,47.6598745
17793,61.94841877
5855,59.66692136
6305,69.1161253
18085,54.64529717
5404,41.51257622
5870,41.27710809
18866,52.78014673
5957,45.72997878
18138,58.50254279
6246,45.45459699
18643,69.49590049
6210,77.48366255
17843,65.56515117
18260,57.26296563
5667,43.27307534
18661,57.03460268
18319,58.66061212
5762,65.85633348
17727,61.0351307
18853,40.00704102
6251,82.1650815
18710,49.91764943
18809,65.88468691
6067,63.88546947
6138,49.34196215
5374,47.0402616
18408,36.33619829
5331,52.00583787
5194,36.41150948
18692,59.76680767
18668,67.40383054
5296,28.48078496
5546,50.5846557
5442,42.10066844
5699,49.14229005
18255,68.16109471
5744,42.70678899
18169,64.97764036
18343,58.74996876
17626,77.4497134
17878,55.34795447
5474,54.44503576
18653,67.37808822
5137,47.41525221
5602,58.99719301
5907,67.10590521
5779,47.35515412
18180,59.95694385
18188,67.85818176
18207,73.0947511
5379,62.59832113
18106,54.14578533
5783,63.74256668
17890,62.61813156
5866,61.23549506
18012,56.61693048
17711,64.70488395
6133,56.09910082
6071,48.84679158
5857,48.86066487
18462,55.72214452
5116,56.81866115
6136,63.20480394
17704,66.75874464
5662,63.46344667
17690,55.01400448
6131,70.9410136
18288,70.63753687
18203,63.53090278
18110,71.9136291
17743,57.14140674
5207,68.26880959
5298,77.13136932
5328,66.28279423
18238,84.70470082
5426,57.7236326
6298,50.95029405
6106,60.49887158
5282,57.40081004
6178,68.9771198
18227,46.00272195
17631,61.11482152
5598,54.57901233
17820,59.99392645
18312,67.37267765
18716,53.97279943
18529,63.40280614
17925,46.52542655
18314,47.77291397
5859,63.06983441
6283,56.15160384
5562,46.25724167
5722,66.32315207
18059,68.42481932
5770,64.28313284
18181,55.32721227
17649,49.28518125
5828,52.2802718
5778,42.54111427
17772,60.77615466
18732,60.28936099
6073,56.65370576
18687,63.92753567
5395,67.93828556
6058,70.22690428
18579,58.8172058
18846,59.785756
5265,61.60827818
17862,63.37817724
5237,72.91701074
17976,59.7736024
18267,74.37438337
6048,55.67333669
18237,69.17918738
18077,59.05103753
18299,59.66609766
5166,53.58132097
5824,55.96742467
5216,44.90658324
18788,57.01318094
6231,59.7001998
5178,69.099798
18208,68.88379348
18376,73.08886987
5350,59.86795871
5903,69.75253282
18061,45.25164892
18821,53.8503964
18374,66.82160797
5392,53.94348798
17958,53.23000195
6315,51.05447992
5349,59.04536191
5227,51.91703955
5280,44.40611047
6303,69.03502934
6023,47.23630572
5581,44.63097585
18202,77.22486092
5970,59.67441835
18504,48.56057323
18047,59.82839595
5532,60.98736627
18588,55.97059126
6098,53.63215608
6189,61.07421195
17632,72.6405337
5359,51.67715755
18500,62.26696674
6293,54.16265491
5205,71.91455343
17915,59.09228979
17987,47.1018066
5517,51.51600379
5501,61.55020439
5764,55.54202973
18211,78.03804508
18487,66.26973718
17863,53.47897093
5191,41.75187124
6111,44.4351942
5769,57.8417785
18605,62.78303579
18038,73.14893358
5930,52.09580103
18072,52.23874458
6102,69.09128809
18020,53.97460992
17665,51.22715612
17668,66.04679034
18705,70.35350603
17968,59.98976662
18212,74.02226513
5968,54.31228619
17938,47.92081617
6277,48.35247228
18536,73.10964797
18613,51.59897165
5766,57.99687854
18474,69.14009742
18297,65.84846252
18753,47.51946611
18701,55.69720568
5835,60.63114346
18142,78.66585745
18838,79.88557785
17719,62.85061534
5890,51.78671171
5560,61.04904302
17658,73.90675422
18582,62.11655759
18300,80.43286812
18679,75.7053836
18365,50.57028427
18901,54.7543743
18414,50.19458621
18889,47.96427373
18257,56.08267225
18884,55.27149756
18873,65.61403536
5369,54.47250316
18698,63.0015149
5746,74.11811081
17844,75.5152375
18893,50.34435216
17867,68.46444245
17899,54.61786817
18546,59.37242335
18325,69.1553559
6220,51.83370083
18625,66.73290321
18053,61.93406612
5607,68.56087047
5989,55.94847436
17712,57.85780047
18799,65.02542412
5483,69.83853841
6157,56.90915861
5715,55.58579941
17814,60.42836372
17754,69.63711035
5375,61.349761
17627,60.74897962
17654,62.63155867
5923,48.7099332
18348,65.01808851
18657,75.01434094
5262,53.06461535
18491,57.66676115
5851,70.98111088
17956,56.01522634
6270,49.88904354
5932,51.79158947
18323,63.15951476
5290,57.0802301
5434,57.88326176
17782,61.9499692
5836,59.88700292
5729,42.49257644
17780,76.46583789
17757,57.73851264
5197,55.01749958
18498,50.12465653
18832,61.68991489
18023,59.49209708
5435,55.39729854
18852,53.26502807
18254,55.14040912
18024,66.29131969
6194,56.9052106
18007,73.78789621
5473,80.6138939
5550,49.15245086
18451,57.55613037
6081,52.18907381
5506,48.81369215
18098,58.23326473
17952,47.69282882
5844,52.5745293
5692,55.79445462
5499,64.94023594
5145,44.64105962
18499,88.09306242
5084,77.47092815
6169,68.20251898
18758,59.79017696
18419,48.2668891
5838,63.60147238
5847,33.09519252
18869,73.51475424
5346,48.08689169
18885,61.7734074
5183,69.39273188
5818,54.38404199
5648,40.46480786
18390,79.19136096
18537,48.24748709
17954,58.0234665
17786,62.45932611
17636,62.84816762
17660,42.36282842
18221,57.64027941
5869,62.2498486
5656,52.110798
5684,50.35692471
5141,48.2219865
6168,47.95576093
18908,60.44253187
5531,44.37185196
5680,59.87592665
5960,61.11144348
18065,48.58846797
18429,68.70540723
18793,65.31900146
5457,54.59555868
18356,63.81702934
17766,55.56621741
6066,54.46256931
18841,53.70257203
5549,49.78276252
5398,34.72775659
17904,72.61844036
18322,66.61357142
5119,58.28008129
5705,75.01956215
5977,51.09008253
18125,69.30785982
18080,41.05301298
5946,57.72771555
18677,56.367163
6046,57.63738692
18317,52.49239919
5892,68.29090989
5300,67.56045731
5291,51.40001352
5819,59.66554202
18444,60.56699823
5294,75.15764897
6055,65.80538958
6064,50.81836393
18667,65.30417689
5541,60.72576281
5991,56.70236137
6244,62.28516606
5837,91.15979761
5827,62.23825965
18697,51.76490244
18146,74.24921056
5920,45.91293984
18111,74.86429927
17933,64.2178189
18607,62.84781858
18248,54.17870746
5831,59.91589164
5184,44.22736739
17934,66.23782087
17746,54.57885362
6202,55.08521895
5199,45.96078738
5884,64.0192795
17728,51.38080118
5657,66.52442357
5144,40.11740684
6217,80.23869905
17677,56.23053552
6026,62.83828895
6233,66.54127939
5446,55.23156139
5962,50.0276001
18423,53.5856499
17715,54.86505261
17841,54.54332941
5800,73.98176573
6187,62.31188323
5361,78.626843
5384,55.15625661
18797,64.85708915
18287,57.21083464
5558,57.08849135
18790,66.69518284
5771,55.07738452
5209,63.75045903
6243,56.90356303
18747,72.29031014
18587,58.45840708
5086,51.62242481
5443,57.27073746
5148,48.94329438
18649,56.76426456
6278,55.68137371
18204,52.51903259
5422,57.79012182
5467,44.07332224
17923,59.69242656
18320,74.74235813
5094,58.82482832
6088,39.50341574
5429,48.4584057
5529,54.86052645
18218,49.09725562
5679,45.05992694
17913,61.83232946
18576,80.55481024
18724,50.25633907
6238,71.56455482
18637,56.57530815
18748,69.26683068
5252,58.11973814
18075,52.54504764
18222,60.62506875
5273,55.37717489
5886,62.82673918
6033,58.94327515
18291,44.93056357
5616,57.52271742
18166,74.42543779
17692,76.02702135
5219,60.00236415
5988,52.74007014
5504,44.16311698
18129,54.38154801
18440,62.75085431
18488,63.57529926
18131,62.41444344
18849,60.75156132
18162,69.60752786
18829,57.89677977
5156,51.83918229
18013,56.71417722
18804,58.11999346
17708,45.50264995
17795,59.72614179
5811,62.68177779
17936,60.33846841
5221,56.78073145
5845,51.70825921
18490,73.94584693
5126,55.41076237
18367,54.02393238
5767,67.31223341
5438,67.71212605
18746,50.72628282
18883,63.94783992
17822,64.08168536
5535,49.06345658
5447,53.33071367
5804,43.34361079
18729,66.65360205
18032,66.39520533
5570,47.3009771
18837,60.89819
18690,70.49303621
5245,46.64206766
6123,52.55557089
17916,52.68110166
18859,64.44126905
18232,63.19165658
5954,48.97700652
5308,59.54535886
18458,47.88769318
5813,48.69612923
5914,63.16242311
18561,58.82818777
18114,59.3619108
5590,57.73705935
17848,54.35885892
5309,49.67870544
5110,69.56987939
6192,57.86904372
5079,58.88241903
5640,55.14794691
18067,49.57097992
5695,46.6627648
18620,62.32778043
18215,51.3655222
5626,57.19027427
17720,50.47846528
18548,64.89580357
6280,59.02695499
18449,63.16343024
18450,61.62430307
18005,69.96564405
18831,62.87079036
18683,88.54667904
17764,61.5075684
5439,52.67543055
6322,43.45962829
18280,53.36602045
6172,64.30335988
18466,62.27803713
18359,64.06994361
18002,56.27034062
18334,66.81328163
6110,39.37934215
5486,64.62155395
5251,81.16745904
5919,52.2680503
6215,46.82715444
5812,63.78772823
18156,56.99627181
17650,48.42208874
18415,75.59981338
18160,56.94746465
5928,46.1102856
6056,71.39515099
18025,65.90868664
6054,54.55372623
17681,67.49873719
17776,62.24636867
18133,52.61512644
18708,49.13710839
5394,67.29974568
6119,56.72091343
5270,37.55434403
17959,73.20144481
5406,55.18933619
5950,44.85507527
18168,55.15782487
18029,59.92402546
6239,54.64401996
18467,51.79198203
17964,69.71944761
18656,56.84501972
18552,52.5667374
18079,69.13327267
18678,69.68683832
6039,58.1866339
18185,62.26074354
6203,43.59829733
5360,62.37348584
18909,68.34251981
18196,51.67874911
18632,76.25784158
18512,56.6493189
18034,59.53799753
5268,64.18691614
6223,36.17278729
18631,55.04431069
5373,42.39749269
18696,51.85988581
5789,42.22464379
18900,59.76446462
5681,64.65354949
18283,56.3837657
18847,71.5217199
5159,67.38270081
5551,64.13880423
18074,49.31666345
17784,52.35491428
5335,61.9860274
18903,58.42918888
18062,39.98157649
18630,58.71862051
5599,50.68727398
17999,50.52548598
5701,53.25515359
18827,71.49804498
17970,69.67648491
5419,33.4203437
18581,53.60541817
17861,70.93510934
5393,55.81033841
17806,74.89926364
6129,53.12341647
5161,56.42552043
17804,51.23128385
5780,50.87537481
5479,51.50184113
18086,73.02027683
6248,52.50164717
17798,67.61585744
18157,73.80252013
18272,53.44288089
18022,81.36513889
18770,63.92536758
5230,51.70546032
5565,63.10630492
18539,50.31753436
18167,52.72987382
5615,63.37447923
18307,63.45340545
5397,51.03735699
18102,56.64220648
18324,53.31383201
18099,47.29221978
18015,56.49782418
5481,60.10301629
18418,52.75594214
17831,58.59713929
6115,57.64998897
17982,52.96901522
18014,57.80573448
18779,60.74465297
18820,55.17855539
18558,68.53715601
18017,41.47854389
17837,87.5043211
5976,58.11115971
18306,55.39907798
6272,58.03275785
18331,55.95120581
5561,51.60876752
17669,42.60474165
18855,64.73190035
5528,49.25512214
18321,64.76629323
18172,46.38905346
18614,47.36868231
17748,50.1302791
17800,58.38933098
5945,68.43913147
18514,64.5233175
5644,44.96137089
5982,52.50466332
5288,62.63672825
6265,45.3428733
5840,49.63511004
17851,56.31404416
18246,57.81477493
6250,67.4191731
5214,46.48941298
18777,55.71033745
6001,51.58295222
5782,71.35997049
5484,55.90786977
5760,57.85960308
6218,66.69499111
5953,41.50517405
18577,73.49700446
6264,55.19027984
17770,41.12459436
18634,54.66073555
5938,45.52584867
6214,38.64396386
5324,69.38560275
18108,57.77859335
18469,61.49523363
18672,49.49800809
18480,61.830392
18531,68.81492445
6180,59.37265816
5454,46.14807243
5364,68.77377875
18088,59.95292522
17922,55.99452104
6286,55.72241454
18456,62.8459242
17975,63.83609731
18397,48.6772437
5242,51.94327975
5244,58.86540768
18445,61.23581982
18281,64.92513784
5636,58.59442548
17957,46.88282471
18761,58.18363661
17990,53.48683648
5123,43.01297152
5801,45.15037484
6235,48.40487657
6108,67.09016525
5659,51.47808743
18503,58.31442599
5190,49.39418212
18711,67.15288924
18670,67.45101109
18814,54.10164494
18057,67.83485116
18751,65.2434385
18786,62.6962887
6150,74.08589881
18574,59.48947037
18506,46.31815258
18828,56.65270031
6069,36.85237077
5180,53.45584426
6166,52.76107292
17791,54.23094756
5113,64.87473131
17939,48.24233577
6259,46.06087019
17928,53.95442764
17624,77.34386454
17623,56.35979137
18477,52.77428077
17734,55.48307905
18275,43.55874795
17998,53.51339018
17992,58.41168463
5655,70.74188882
5969,64.04259887
5863,49.57895581
18803,59.09486866
5418,66.60847177
5850,60.23222704
5240,53.55586573
5672,39.79828489
6094,54.55618692
5293,58.96591934
5081,54.41749994
5537,55.44653141
5663,43.2165796
17790,57.55376002
6205,55.86711349
6198,60.17748198
5566,43.77195856
5742,64.82523348
6096,55.39039247
6004,57.86249532
5092,71.75913547
18593,61.9524796
6177,46.59288464
5413,52.20162026
5917,64.15869688
5211,55.82846044
5848,53.89928823
17839,57.68468133
5553,54.18083121
18590,70.40772587
5451,54.15888186
6273,53.53612829
17641,71.53247248
5523,69.75812284
17749,53.96717519
6093,39.36259919
5440,38.76481855
18671,56.5575559
5743,75.78948226
17740,79.18186541
5153,43.24853121
17881,53.77045941
18256,64.79233514
18638,59.69846906
5396,56.18154755
17997,78.98412038
17687,56.98628486
18627,40.07648692
5277,46.71466349
18826,61.12532164
5719,47.91262991
5600,49.56700975
18112,80.72776523
5522,55.32817348
18089,61.87725611
5090,67.42322251
5124,45.04621871
18120,77.0717629
5557,62.06601642
5796,53.16811906
17937,60.15361838
18265,52.50837058
18878,57.82563703
5773,29.23144491
18091,48.14728333
5964,76.7785948
18019,53.44803144
5133,42.86930452
6170,46.36647549
17803,64.16252769
5966,51.22495487
18124,55.4562601
18717,68.38878691
5243,71.74794065
17882,59.66128811
18533,63.61697181
18876,53.71707743
18744,64.42737218
5278,60.45890989
5239,61.9756133
5358,82.8178389
5574,51.10552485
5641,50.45999778
18186,66.15575137
17885,32.33360697
5939,56.55362018
5155,49.93297524
5412,59.90575515
17699,59.79942725
17640,70.53082422
18522,74.29833061
17905,53.40446389
5575,47.26732074
5569,48.5780478
5325,62.71897171
18703,54.4098398
17898,68.81928969
18351,48.76056177
18560,54.79571716
5372,55.69632066
17985,51.32505709
5186,45.0536661
5098,45.79488559
18063,62.82791742
6041,52.19338032
5638,44.75789121
18493,74.50951462
18216,51.23356228
18223,67.7189965
5694,56.42770735
5088,46.60655542
18621,50.33370782
5363,52.37261459
5943,57.26853084
5765,64.40815908
17870,65.88564244
5106,52.45620129
18004,60.5016531
17980,56.17198538
5385,59.18815871
5810,48.14912073
6236,49.11177873
18393,73.14369831
5721,59.96336784
18045,59.10263903
18335,75.6388634
18008,86.79698826
5468,67.85238198
18806,53.25159134
17819,76.44202343
5965,38.71511919
18230,38.90978499
5336,67.48720756
5577,50.73572866
18760,49.14591398
17860,56.72581403
18782,44.72825783
6072,62.96095467
17744,61.92218871
18519,69.27466299
17811,47.24028013
5445,61.73721034
5491,30.6953533
5992,39.96725708
5269,50.48908199
18608,52.08208523
5582,65.18554877
5961,60.5059355
18092,67.65580376
17830,41.31672915
17778,77.00998846
6036,59.14527649
17698,84.27248332
5286,46.89013068
18619,53.68551069
6242,62.02469324
5320,48.98234387
6149,70.73841377
18048,39.76450792
17852,49.68768809
6208,66.47773687
18363,40.6983656
5937,49.44357565
6007,46.35836584
5248,57.30898762
17691,59.1410901
5411,46.47912912
5533,58.36055192
5806,69.2329562
5867,45.49349315
5902,51.65741369
5465,69.02245555
5441,64.4522042
5279,52.62528311
17745,75.55120226
18795,62.39397092
18743,56.23378478
18193,66.23273316
5935,55.95056433
5222,65.33077348
5633,46.10651056
5326,53.89839545
6113,50.82546406
17914,47.43866316
18132,59.64104967
18199,58.24702854
6260,48.91288076
17893,41.7558017
5518,52.17441756
5568,70.69713765
5231,56.23995985
5926,42.42408842
6164,52.93832347
18126,55.98188483
17989,60.00949498
18368,60.0821753
5527,49.62270246
17785,57.89660677
5341,68.77039569
5979,57.57317195
17812,74.36129966
5492,45.33057216
5864,66.01163478
18566,76.18900196
18600,62.29394046
6301,47.81969209
17700,74.24352641
17630,51.31993624
5936,56.389052
18725,59.99011907
5610,53.94888131
17775,80.63033953
17672,71.20834205
5340,67.10119681
18290,69.66338382
18249,80.43379867
17633,51.5348859
18392,55.45905949
18431,59.89705163
6185,63.42956341
6075,66.03686863
18860,52.69371752
6034,58.76529316
5322,77.86700811
5505,53.07916603
6017,55.23079878
5604,56.47839142
18784,59.39918019
17918,55.1126334
17854,59.96553407
5873,39.93898507
5462,59.17166091
17946,49.92961688
6146,72.84941933
18182,55.83428813
17945,59.80537342
18655,54.99451666
18435,67.24446923
18226,58.83388328
18895,50.08716853
5097,56.8971431
5871,60.06485964
18597,69.53189235
18520,76.86268986
6050,59.91682298
18645,62.41016375
5179,57.91461958
18564,66.21476582
5168,70.53498972
18666,60.9356237
5301,47.29063225
18109,52.69769779
6184,46.86372039
5635,73.3097828
6090,58.2362122
6000,46.34306463
5437,44.20319112
5775,59.11183117
5353,53.98502636
5985,55.45962063
17643,46.30076313
18864,58.21553047
5865,55.83042691
6139,55.03617187
5131,55.17424496
18346,61.94088132
18250,54.89941364
5078,48.67137012
5524,67.20514201
18800,77.62643326
5642,43.28595678
6163,57.55954781
6079,44.78275776
5450,67.64410197
6015,68.9864387
18433,45.29188201
18684,50.61316416
17887,54.28967915
5235,49.54655728
5877,56.59385333
18902,54.79296402
6209,55.81151614
5357,58.73279911
18289,44.32571684
18508,50.10216585
5337,51.20353774
5408,55.18998094
5940,63.1370788
18555,66.5271072
18844,62.34810747
6019,60.15982335
18834,67.46665978
5913,51.43465322
18161,45.1175055
18880,47.28026952
18434,47.81932503
18422,61.2545072
5448,58.4863271
5737,62.14345352
5990,45.03464193
5676,61.9558549
18484,53.03176917
18136,68.5111576
18037,48.41372579
6226,67.27086353
18389,55.10200673
18660,55.63884056
5718,48.15479616
18371,60.81995787
6147,57.92579468
5189,41.92661765
18583,59.20236058
5949,68.38121146
5267,69.04892199
5460,50.05454777
5487,48.89320243
18811,65.050869
6268,60.30133355
18049,48.05597166
5082,40.17844501
17883,75.42876497
18754,65.08188164
18907,58.6352301
5916,66.82262681
5547,63.44871763
17621,49.5634363
5605,73.94178682
5366,55.23773519
18184,49.98486054
5774,80.52846585
5485,47.60998582
5416,53.98034352
18375,80.14397834
18338,73.66166794
5495,44.41567957
18396,60.89719756
18505,43.27680998
18386,61.72776122
5895,49.64304548
18056,74.96793672
5490,47.9613708
5906,41.17054311
5122,65.82407868
18378,61.57757747
18856,57.25771037
17797,67.95883913
17771,58.0406688
18224,52.77284132
17903,58.14624881
6309,54.55368859
18662,66.30362071
18263,57.83877163
18453,61.52516606
5830,50.23407904
17849,57.63416661
18268,50.04884054
17760,56.77543586
18187,55.90122018
5287,71.61974598
18471,51.21073173
6306,65.91553757
5591,50.8118789
5253,60.43431868
18759,53.46252897
18209,64.24219274
17666,55.87130423
18730,49.5760117
18235,85.38214577
5685,48.92603279
18862,66.66715673
18373,67.44468276
18874,66.10403999
18436,56.05547313
6116,52.51228157
17675,49.84880384
17637,49.26308024
17781,65.06706165
6003,62.44200907
17679,67.03590163
5880,58.43694019
18277,58.37381311
17655,45.68051903
6045,58.42169442
18483,66.15326252
18540,62.08894803
5802,59.69441732
5295,41.51844058
18891,40.17080556
18234,68.13786039
5874,48.45432196
5876,53.7871697
17835,59.41550677
17642,51.35170924
18644,47.16168121
18152,53.27263441
5597,46.68510348
5202,45.97247852
17977,73.55014073
5793,53.89819251
18206,60.28892234
18604,59.16052531
5691,66.83174178
6216,72.07056432
5272,51.74341742
18213,59.76030845
17829,62.00016229
6029,53.07517907
18734,53.62268321
17988,91.48225321
5095,57.85321996
18815,65.27716193
5115,58.87704292
17855,56.94307252
5777,57.30588064
5647,48.81085691
5894,48.07788342
5167,59.29947961
18888,66.74489142
6152,47.35390072
18624,50.62990739
17995,74.0032397
18259,50.79921591
17979,54.78665862
18381,66.42890347
18824,52.35643263
17620,47.55710672
5878,48.82593973
6118,42.44108295
5377,61.05802867
6230,46.06329097
18140,57.00981361
18468,68.45468662
5304,44.07482056
5736,57.33355124
5125,43.16669732
18629,59.7110665
